986,0.31528354
1802,0.2377237
1363,0.31059238
92,0.39067495
6466,0.2200502
3263,0.33856788
420,0.4369654000000001
1747,0.25649416
1996,0.33775812
5322,0.3346624
2799,0.35560498
6349,0.23786774
3138,0.28694788
3227,0.36847615
5115,0.36856475
3169,0.30251342
2290,0.3663095
3921,0.23122203
1242,0.39489013
3123,0.27655354
3578,0.2482355
3035,0.35090694
3964,0.31465447
6029,0.31955606
3407,0.28595698
1314,0.3063071
6629,0.35780546
2760,0.36814165
4272,0.2378274
2583,0.35996684
6484,0.3265206
5451,0.4019214
1923,0.33293656
696,0.30049565
5951,0.32784387
328,0.28965682
3828,0.4214382
795,0.38980076
4167,0.30554038
3647,0.26748520000000003
793,0.280148
1667,0.24716683
3616,0.3996385
3187,0.29847717
2118,0.32786304
4103,0.3663867
6173,0.51499665
5731,0.35333446
5952,0.39487246
142,0.26227084
347,0.21513985
1193,0.34952238
4802,0.33315217
3336,0.24758235
3582,0.32982916
1584,0.23230505
3621,0.34013116
83,0.25237936
4544,0.41627225
3079,0.27781463
1053,0.4460057
4548,0.38003665
1030,0.382356
5898,0.2665885
2013,0.35350385
1730,0.26102800000000004
3218,0.25658876
5906,0.27844572
5852,0.2995011
4553,0.30308320000000005
5749,0.25290346
5060,0.36234546
5389,0.43437982
3368,0.3123676
2547,0.2653775
2507,0.27158716
6619,0.25029436
2771,0.29950756
353,0.43686175
740,0.2924501
4787,0.35363752
3364,0.3099686
945,0.26682502
5330,0.22791201
4474,0.31015188
1217,0.4087151
717,0.28448644
5747,0.2863285
4487,0.24192277
1679,0.24070176
6160,0.39833578
747,0.26004726
2229,0.26322228
2598,0.22638266
188,0.2505566
483,0.33595154
5304,0.28969485
995,0.41862231
5857,0.3611873
4642,0.41755807
2983,0.27105759999999995
1904,0.37668094
1393,0.23251991
3450,0.22392434
4500,0.35631844
1752,0.22928122
1702,0.25738305
5306,0.3480903
1799,0.31237456
4198,0.33169645
3821,0.39691827
4459,0.23030381
5537,0.38783488
156,0.383094
2511,0.29666436
1015,0.40346393
4144,0.27766195
3847,0.30126995
1848,0.31045362
5543,0.39106968
2981,0.34029353
5261,0.36459035
210,0.2462148
2713,0.34781826
2038,0.27285606
390,0.32016832
5031,0.2663573
592,0.35718933
5608,0.31953382
6298,0.2768589
6507,0.27762973
2637,0.2376025
675,0.28537235
778,0.33140513
1369,0.259795
4534,0.41243038
515,0.2455955
3573,0.35651287
3444,0.40071034
2276,0.30275992
3584,0.29885808
5527,0.25333145
5318,0.37529823
6560,0.35263377
4106,0.3557656
5855,0.25433528
4988,0.27753904
5631,0.39935383
2753,0.38107318
4627,0.266304
5866,0.26239234
4027,0.29266912
2378,0.33351818
413,0.34788552
6312,0.37632766
2562,0.38199124
6409,0.21814686
3995,0.2759594
5649,0.38198432
6033,0.4064068
3332,0.2751636
3645,0.29940832
469,0.28157586
892,0.2973824
1069,0.29681623
5400,0.41851115
297,0.42853573
4861,0.52788126
16,0.35948068
4832,0.37256444
1322,0.50436646
5180,0.43125436
3570,0.2788171
3839,0.25986344
4759,0.45469812
1527,0.26698995
5959,0.39401466
6258,0.28227502
6395,0.33689132
4903,0.7711901
1723,0.39327726
3953,0.37632456
2457,0.26307935
2986,0.3134628
1822,0.3392296
267,0.22449775
2309,0.26875088
3174,0.3293651
4938,0.49122125
6032,0.3573583
5298,0.34046122
357,0.32418656
3334,0.2805228
4292,0.31669238
6193,0.20340987
273,0.2927346
88,0.31533375
1150,0.26497513
1406,0.4064357
3677,0.2911902
1355,0.37826318
2833,0.39157084
5144,0.41981268
3090,0.37064677
5948,0.27345696
4437,0.2574269
1782,0.26696858
136,0.33541662
2640,0.21800049
2046,0.42932713
6047,0.41449013
2915,0.31471267
6343,0.37491032
342,0.26592788
1449,0.23165143
6220,0.30769309999999994
2590,0.22537723
3781,0.35771695
6491,0.3101735
3998,0.27847606
5942,0.3707087
5937,0.31573346
6291,0.33175606
2930,0.3211761
2009,0.3104894
6596,0.32054776
4073,0.34292766
1039,0.33312574
5142,0.40204373
5012,0.4081804
4755,0.23851334
1715,0.25272328
352,0.3469308
6066,0.28933516
2320,0.43768564
6380,0.20902483
4382,0.36643413
3812,0.34481448
686,0.28868428
6307,0.28468022
1444,0.23127428
2857,0.28769338
2110,0.35422826
2791,0.25342017
3579,0.25509810000000005
5606,0.35092556
3252,0.2627629
4252,0.41095155
5768,0.23702711
3311,0.331306
4570,0.39467227
6228,0.31138712
3239,0.28242280000000003
1703,0.25641504
4340,0.29104498
5578,0.427106
2073,0.36925325
5735,0.32422855
5374,0.30471674
4640,0.40233856
3457,0.34439632
2657,0.23811086
3997,0.27556947
5613,0.3164072
2210,0.33673534
541,0.2716041
1532,0.37192193
5207,0.40775043
6286,0.313333
11,0.25980702
513,0.22099443
2728,0.2555045
5470,0.24574305
4549,0.30667636
6007,0.50845456
1984,0.37285748
1967,0.37981552
6441,0.26813444
2175,0.4087016
2836,0.31302506
2770,0.26745555
733,0.2790241
5036,0.2558042
1390,0.3202392
4324,0.31951275
5782,0.33123040000000004
6386,0.3052437
3806,0.29012507
523,0.3883321
1384,0.36757705
3940,0.30147552
3808,0.27856365
6640,0.34417695
1712,0.25576574
5262,0.37010625
3461,0.2855591
1108,0.3487134
2837,0.41596693
4055,0.3158691
611,0.29102480000000003
789,0.30272340000000003
2505,0.21308310000000005
5229,0.35828632
4492,0.25284356
2559,0.29256356
1806,0.2985986
1436,0.2503411
3802,0.27952835
1445,0.29397023
5847,0.24283491
3080,0.3403678
4533,0.3843377
5413,0.57538444
788,0.31461012
5096,0.28091368
1796,0.39454344
1050,0.32023257
3414,0.3760791
3317,0.50381714
4469,0.29718432
5733,0.3662075
302,0.29305303
2972,0.38062906
730,0.32267874
2,0.29231423
1158,0.20812498
1518,0.2298459
6163,0.2720337
2318,0.32158282
4391,0.21507098
3358,0.3935804
3724,0.31270790000000004
1511,0.33456627
6389,0.22732383
2705,0.29559472
3462,0.33009037
1885,0.3706534
4236,0.216932
4784,0.40656736
4770,0.43431938
6050,0.32890183
5477,0.3546196
2994,0.29425606
5863,0.32282802
3205,0.24471256
5655,0.3320882
2688,0.3430403
5704,0.28578517
2961,0.42462355
4057,0.29087406
296,0.24425367
87,0.3719662
4293,0.27144018
1946,0.32665253
1303,0.37066084
5739,0.3331309
5146,0.37751785
1354,0.43575513
272,0.2677186
5103,0.24844842
39,0.37874
1361,0.27199270000000003
2196,0.28122870000000005
1026,0.2992756
3760,0.25353068
4289,0.33387545
6346,0.22464211
4968,0.37660342
4990,0.40360665
5941,0.52626145
1656,0.24083328
3863,0.38226268
4870,0.3536473
5988,0.3375211
820,0.31843713
1323,0.36257774
3160,0.25639883
5660,0.2925702
745,0.26800373
3954,0.31457043
599,0.25965905
1153,0.32923076
3170,0.36657393
5696,0.35746384
5924,0.54716134
1805,0.28113055
2103,0.39900458
869,0.28315386
1013,0.32140306
2074,0.3627439
5363,0.22596955
5201,0.33932367
6025,0.33529666
5163,0.16937192
4284,0.41363224
3243,0.25259978
5412,0.2966689
649,0.27287856
3184,0.3872662
1775,0.22847147
5257,0.3481027
5719,0.30522493
4311,0.23524784
43,0.33590347
867,0.38533482
2652,0.32797703
241,0.3746937
2954,0.26663473
922,0.3498028
6328,0.25568566
1988,0.4132965
1182,0.297107
5789,0.23756678
3118,0.31944346
3219,0.28322825
858,0.3020038
1686,0.25348833
6037,0.54997903
1544,0.2494898
1495,0.26916233
59,0.3250177
3634,0.51063734
4260,0.2851988
4270,0.3220002
1835,0.36689612
612,0.35555726
2152,0.40352425
6371,0.34062117
1931,0.31657565
2032,0.34179097
2490,0.30913997
2967,0.2557369
3359,0.23893923
3398,0.4057049
3100,0.2706976
5071,0.3845994
1539,0.3293808
2188,0.4569887
370,0.31168646
1338,0.3072185
4916,0.3550192
160,0.32570356
4898,0.29012555
4235,0.34435442
3329,0.4376438
5495,0.41864628
1417,0.32489738
141,0.33551237
1879,0.27557868
792,0.32201758
4654,0.4069506
585,0.34764656
3719,0.23460305
3466,0.3338146
447,0.36070204
937,0.2799764
4883,0.33774272
2108,0.40258592
5474,0.30463433
4479,0.30419964
5636,0.24824525
4695,0.26802066
1339,0.25222474
3195,0.27586508
154,0.2964895
1514,0.3070447
4935,0.25773564
5040,0.33438706
5028,0.39081556
4153,0.24916984
5506,0.3923996
2625,0.48603073
1827,0.26731935
6140,0.2679593
2535,0.37518266
3856,0.2766579
2021,0.46861985
2554,0.25723454
6170,0.31249526
5618,0.41441223
5523,0.32017237
3857,0.29888088
6243,0.32294798
6120,0.2964441
4130,0.29399243
4612,0.279352
4233,0.37723866
2289,0.40757683
4104,0.3419618
6224,0.32523614
1722,0.2397953
4766,0.3784269
1341,0.3912759
3767,0.34613588
4737,0.30228084
4214,0.29338822
5604,0.3916884
2041,0.27582896
1934,0.29253587
2101,0.45535597
5082,0.40680027
4874,0.4255170999999999
5370,0.36696884
5607,0.49510247
1751,0.24092232
2925,0.3032703
590,0.4224087
5615,0.36261234
2719,0.26210532
6422,0.4103832000000001
4875,0.37754914
3032,0.31182763
317,0.42661905
6533,0.31241890000000005
6214,0.5104441
3558,0.342067
2393,0.24371509
2129,0.28073362
4096,0.34059435
2914,0.24169256
4004,0.23111048
96,0.21259816
6146,0.35422188
4351,0.31723106
394,0.33308205
3650,0.35460135
2803,0.34863427
3275,0.30370703
1820,0.29035527
624,0.35346892
2570,0.25612542
2756,0.29287082
5232,0.27993885
5203,0.33962467
1440,0.28199473
2096,0.36970168
1297,0.36123177
2923,0.3289571
6451,0.40498888
5764,0.43883735
1616,0.28808823
2422,0.24500877
6284,0.2760753
1284,0.3671884
1872,0.24988042
3454,0.26607952
6282,0.30631542
2807,0.21953969
3128,0.2825095
4405,0.34723425
1359,0.33264190000000005
1462,0.22797167
4618,0.36344275
944,0.24172282
5821,0.34114164
1601,0.22076102
3725,0.26495050000000003
5129,0.5031017
